CAS,smiles,Initial PCE,Max_PCE,DOI
504-24-5,Nc1ccncc1,20.16,16.9,https://doi.org/10.1016/j.cej.2022.137033
60-35-5,CC(N)=O,20.88,22.7,https://doi.org/10.1016/j.cej.2022.138559
108-01-0,CN(C)CCO,19.7,20.69,https://doi.org/10.1002/solr.202101107
52-67-5,CC(C)(S)[C@@H](N)C(O)=O,22.44,24.09,https://doi.org/10.1002/solr.202200567
109-69-3,CCCCCl,20.56,21.35,https://doi.org/10.1002/solr.202100979
725-89-3,OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,18.45,21.09,https://doi.org/10.1021/acsami.1c18035
89-97-4,NCc1ccccc1Cl,20.7,22.6,https://doi.org/10.1021/acsami.2c02250
603-35-0,c1ccc(cc1)P(c2ccccc2)c3ccccc3,18.36,20.22,https://doi.org/10.1002/cssc.202102189
104-01-8,COc1ccc(CC(O)=O)cc1,20.97,22.32,https://doi.org/10.1016/j.jpowsour.2021.230734
540-63-6,SCCS,19.6,21,https://doi.org/10.1002/eom2.12185
1918-77-0,OC(=O)Cc1sccc1,18.1,20.6,https://doi.org/10.1039/d2cc03890k
6964-21-2,OC(=O)Cc1cscc1,18.1,20,https://doi.org/10.1039/d2cc03890k
79-40-3,NC(=S)C(N)=S,18.58,21.06,https://doi.org/10.1016/j.mtener.2022.101004
103-81-1,NC(=O)Cc1ccccc1,22.43,22.98,https://doi.org/10.1002/aenm.202203635
118-31-0,[NH3+]Cc1cccc2ccccc12,20.54,19.6,https://doi.org/10.1016/j.cej.2023.141788
110-15-6,OC(=O)CCC(O)=O,21.2,21.81,https://doi.org/10.1016/j.cej.2023.141705
3300-51-4,NCc1ccc(cc1)C(F)(F)F,20.66,22.36,DOI: 10.1002/aesr.202200128
652-03-9,[O-]C(=O)c1c(F)c(F)c(F)c(F)c1C([O-])=O,21.46,23.7,https://doi.org/10.1002/solr.202201025
7085-85-0,CCOC(=O)C(=C)C#N,17.3,20.12,https://doi.org/10.1002/solr.202300105
63-91-2,NC(Cc1ccccc1)C(O)=O,19.07,21.95,https://doi.org/10.1002/smtd.202200669
2399-85-1,[K+].[K+].[K+].[O-]C(=O)CN(CC([O-])=O)CC([O-])=O,18.6,21,https://doi.org/10.1016/j.mtchem.2022.101362
613-94-5,NNC(=O)c1ccccc1,21.11,22.75,https://doi.org/10.1016/j.mtener.2023.101269
1571-33-1,O[P](O)(=O)c1ccccc1,18.95,22.02,https://doi.org/10.1016/j.solmat.2023.112278
95-50-1,Clc1ccccc1Cl,19.07,20.75,https://doi.org/10.1021/acssuschemeng.2c05816
